#Learning Rate,Lambda,Cost Threshold,Iterations,Num Training Points,Accuracy,Training Cost,Testing Cost,Parameters
0.005,0.2,0.1,15000,264,0.8636363636363636,41.44350338393016,41.592631106466456,1.4405759442582315,0.07296164162203024,1.3335745063311655,1.0099998112794597,1.1951469834950983,0.9011890609660874,0.801671525748438,0.533751766792837,0.5138776137211356,0.2854920926248301,-0.03652868770010039,0.4505735573423365,-0.13250472814106762,0.48502614335715755,0.21988560430157505,0.33815789832520843,0.040100243019312753,0.3829355509022633,-0.1007250562763857,0.241821373368853,0.42067070033060916,-1.2327615737974487,0.2355927257438849,0.0044176919688468114,0.24912554498067135,0.5078729047678033,-0.6690323702785835,-0.0017912912780949273,0.32944420053310136,0.06804362219388747,0.13408672593405335,-0.20810333698069328,0.09261771792233868,-0.42977987358790504,-3.1561958245042967
0.005,0.2,0.1,15000,264,0.8484848484848485,47.085280670325986,47.23091334718923,1.7302782244864943,0.14755457056519292,1.172658098306691,1.1872907578552403,1.182366007326828,0.2782795558809492,0.6195493852729137,0.5998959372464798,0.36302442306899835,0.6201134752467401,-0.08659546341209165,0.011524424345602682,-0.10241971766263944,0.7459735831563837,-0.1957308008945392,0.14215230510466542,0.0026539134588753083,0.4615525196881057,0.2991206750243043,0.17258202557687433,0.534590166486829,-1.037296148387971,0.3488152683276787,0.2674874937677135,0.37408824325523227,0.30145543107560746,-1.0130995081646208,-0.34141386096572895,0.4524921923268479,0.2736544401864105,0.39502619180698645,-0.3134180595417654,0.026935774991513905,-0.9028628246721057,-3.04245202181183
0.005,0.2,0.1,15000,264,0.8939393939393939,45.46066659672695,45.5013269338361,1.4941809521091058,0.37848004374786814,1.3302842588090842,0.7964462999125872,1.244226803500209,0.8087783292388412,0.5261401021769041,0.9420361411689672,0.5198620845478306,0.41875787720533386,-0.3403190418562712,0.24450355515241687,-0.05733840673668886,0.2091824386821211,-0.16311897295231825,-0.03328934758552541,0.2963648270293869,0.5820778622791234,-0.0028988845177538494,0.13801606079447679,0.4201579545350029,-0.8088663415458514,0.5160624090814849,0.0948439287591437,0.2460135670066424,0.4909467240913417,-0.9202865403993525,-0.2711007335348817,0.315753173200777,0.37888533939176,0.5753484938652121,-0.23366434581674103,-0.16981925317953797,-1.0112388743074356,-3.070071736256952
0.005,0.2,0.1,15000,264,0.9242424242424242,43.71215483705556,43.71697064760602,1.4147540022278569,0.4464392830123393,1.4955207725374866,1.012142700646153,0.8561453684313685,0.45810128538221534,0.7503832409222522,0.5019004610061751,0.3007643616408726,0.2615726573226566,-0.4445064973028619,0.26863127908733336,-0.08751847361503501,0.4332800868792247,-0.05663199051027217,0.07804954869156822,0.3484023367863511,0.5712518303145362,-0.020824612900527336,0.2555298149608441,0.3510827901549535,-1.076217659371762,0.5893040181011838,0.1806694636302067,0.06693713031505168,0.225027906096034,-1.0643600424183601,-0.3147024500742035,0.6750515723198756,0.413576791281079,0.3477340966608017,-0.3517766211073071,-0.18328397170617405,-0.7475390141928442,-2.6599868405869236
0.005,0.2,0.1,15000,264,0.9090909090909091,44.829650381985374,44.83987927882736,1.5774911581700737,0.624792666591819,1.4239403771382544,0.981364708579499,1.1623046324630861,0.7534822600166639,0.80592964103973,0.43932510465359664,0.414735266608893,0.35383403265298713,-0.3078220994742012,0.16109217373015233,-0.048324883628202316,0.5208630208334569,0.07884739159470222,0.15403482037339392,0.02074661949929467,0.27121604369494534,0.027874780095346788,0.13238847460264513,0.3396811111460703,-1.0990860221610015,0.42822105859253834,0.15160378198860824,0.25649775903274236,0.5709543086706939,-0.5341555796456049,-0.5102919892046188,0.16737196605853394,0.26102224961670467,0.44962958035792994,-0.14475107733920228,-0.20888782183493682,-0.9132400964490767,-3.3433551538931456
0.005,0.5,0.1,15000,264,0.8787878787878788,67.32730272921795,67.36302856744395,1.3443760503230626,0.166803186976324,1.0973731609431496,0.8278542576439926,0.9794876942492945,0.4288031888085488,0.6026368465755351,0.3037558436772847,0.35090156622224056,0.3729296381352324,-0.09324932048366942,0.2170344678734826,-0.16449394220516228,0.43885297736736323,-0.07205293338496913,0.18333835433423024,0.1065067786282003,0.1786020459120063,-0.04437662760507739,0.095148092171923,0.3188630199991376,-0.6411866550677922,0.3525789551691118,0.22014311232382758,0.3288114813129776,0.4251194663428629,-0.5695130024462679,-0.10473184513941998,0.2685628591982542,0.06529228289295642,0.4456332839218347,-0.21984620173155414,0.0012451415503984262,-0.5473398461404371,-2.632264736838997
0.005,0.5,0.1,15000,264,0.8787878787878788,69.81348650439398,69.8416223746276,1.0406070105438865,0.18811181483130407,1.0350347768212482,0.7442918237208399,1.0125728597081567,0.5196288705546878,0.4410799449116375,0.5248860330722507,0.2184224896351003,0.30638906619462375,-0.1842889047304514,0.2774445181937025,0.0830944849409197,0.40979537776122915,0.08964855045986489,0.08208055782967048,0.21851825204736153,0.3008748270613264,0.0023282285543538774,0.2577324812358721,0.4571308359981207,-0.9252070007991787,0.2197940688534041,-0.040500045595664246,0.1668872199432914,0.39395598621736133,-0.8630987110129543,-0.288975921762422,0.3723994785387146,0.3487350368301034,0.3666795343994718,-0.34256676599353875,-0.0774559263465868,-0.6155222840461196,-2.2063187722289435
0.005,0.5,0.1,15000,264,0.8939393939393939,68.3420111459538,68.40356945207094,1.2198814790018244,0.19473850226807604,1.0515575897905707,0.5661675083440874,1.0376457439123201,0.4994431828894269,0.656455855425633,0.7972310114182596,0.4762987955122413,0.34945723884072477,-0.2357445535920595,0.04323588566165234,0.00907608291090195,0.492657704380926,0.06959612614882162,-0.010328958531432375,0.017329218070918796,0.3578842188165846,-0.01734459719755263,-0.027042202260715555,0.3329942894449774,-0.6386370849852774,0.22684573118810838,0.09926486320710634,0.12189248126661005,0.3557302300186411,-0.6648703248425948,-0.06984650577806041,0.3169718202469745,0.14455318708752876,0.47396324741972856,-0.08183718378052773,-0.04705675430385353,-0.5957886945589089,-2.5716055850105857
0.005,0.5,0.1,15000,264,0.8636363636363636,69.06071753564284,69.10903127055536,1.1725247169073882,0.32660831835714293,1.1099674424317996,0.8024189855832261,1.1203365594838062,0.4582439650431108,0.4375401848072303,0.6283940670527919,0.35532756123607084,0.38676138182999753,-0.0203885144462583,0.16314376689618829,0.020689294704168835,0.28682742724670396,0.08660880929601508,0.23462147172502087,-0.01879839701354207,0.14770706729193558,-0.014011724352711396,0.0625005770086362,0.3325374197072016,-0.7509748491754711,0.43961834796117616,0.02429936503223617,0.08299569951565064,0.37816448699409155,-0.8041126348818999,-0.2079569646041573,0.27939289820636143,0.2770619063929902,0.3674842538814726,-0.11384047731740712,-0.05706465576526899,-0.44029624827544545,-2.4382958712421337
0.005,0.5,0.1,15000,264,0.8787878787878788,69.26323160290356,69.32153254507888,1.188880220356206,0.11892384858699165,1.220482989749418,0.5159053990597018,0.990081436787319,0.4670339467733129,0.4847740957919701,0.4681507496602483,0.3177455617346193,0.4021844038508388,-0.23193345076225408,0.1394183532501408,-0.09620051918816533,0.24917897050990803,0.1965428859793494,0.38258266739029756,-0.03769955514381693,0.22230203010267466,0.1331648916513797,0.07133854219237619,0.17964541028792516,-0.9675028546164435,0.46781084955243035,0.2016161314964249,0.028670589984979164,0.3149908150243915,-0.724824807066894,-0.2226561087849276,0.40139124021101363,0.07004670627284063,0.3067115160688982,-0.1798915164028482,-0.040539308438167033,-0.6453576949970814,-2.3661585939337266
0.005,1,0.1,15000,264,0.8181818181818182,84.03977418195437,84.11446693288755,0.9287933030786908,0.09540222393478438,0.8763485011263067,0.5077513198736668,0.9203953328977512,0.13850797748293606,0.5085917671822554,0.43380826993974964,0.3426320232182262,0.21792906971822681,-0.12037366117538245,0.18019862438473339,-0.06222523311378773,0.28514273742261464,0.06127453827212646,0.12054569482373088,0.059199714655903575,0.22044615501111045,-0.03116807620881142,0.03912562449429808,0.17698938989213042,-0.6613774785309838,0.321703961931526,0.04921068310558305,0.07233440992840566,0.319157067169691,-0.533406184937479,-0.1282590688384311,0.2492687021436411,0.06318184319148772,0.3570037817456616,-0.25871357572503384,0.12230111601826495,-0.29422485088091077,-1.876768089896558
0.005,1,0.1,15000,264,0.8636363636363636,82.64719397210492,82.74863239123057,0.8626258757719725,0.07304131298516356,0.8587746017436115,0.5073788944723205,0.7922868693853222,0.33102971157090794,0.4733615125987956,0.5408415134250582,0.41382603476902474,0.35189748999398296,-0.0556195355826158,0.21981607492137253,0.035155544328148866,0.2244254822467963,0.14350351423401939,0.10562458511041542,0.027183832006574975,0.13900985534574697,-0.050098768022698525,-0.17100877271369044,0.26817158721495055,-0.42182714217709694,0.24087641138092367,0.24695865939852815,0.17288808077210896,0.15623237415320476,-0.6563957357036234,-0.18214993579102917,0.21691429271205181,-0.050714882204525295,0.4474517946779136,0.01783546923512007,0.024149398163815568,-0.4749504200204038,-1.905674717954048
0.005,1,0.1,15000,264,0.8636363636363636,78.75562918239399,78.83555446155616,0.7852088399986668,0.06097284404121018,0.8389762239079628,0.5431196702440458,0.7432820929441527,0.45995416648581244,0.4819631801020038,0.4465697000846299,0.2517653753383534,0.13424302466053128,0.0333135158309693,0.20587251982516797,-0.057092318993591996,0.1876446987592486,0.1657230099519634,0.2330284546186552,-0.08281874687958926,0.34469885652519233,0.06208655395147853,0.18806558375216784,0.26914677522986713,-0.6591924552964917,0.31748772572715284,0.017178753233597487,0.17370605374479542,0.07979178442465788,-0.576644158810562,-0.1732350699648209,0.2986184252993765,0.1952874432827461,0.24913115976703565,-0.20930798156031397,0.14102804003782335,-0.3592240086830288,-1.6859538354387387
0.005,1,0.1,15000,264,0.8939393939393939,86.12466108816193,86.11561857794986,0.9770751085995515,0.016781399326476834,0.8450685003485253,0.5494432416600855,0.8470054354754057,0.33132987635971123,0.5223751997257787,0.4682744141780061,0.21070039957444228,0.25851724596588643,-0.08163165936394236,0.08234214495404889,-0.0009702913336115862,0.36429259128262553,-0.02604110679246466,0.14054240385149064,0.009457174678325627,0.2006139689268504,-0.05423525972993122,0.15439268067844672,0.25538565084363724,-0.5766266874042384,0.39390994200370044,0.1411674191670659,0.1469283800745703,0.3387302456253577,-0.5341207481229491,-0.10194237665457322,0.18017655370189292,0.19746494214384827,0.35768626432039113,-0.23269571198668756,-0.07727344456575115,-0.3841324373497708,-1.8428505974527463
0.005,1,0.1,15000,264,0.9242424242424242,84.64721456214727,84.65275616169697,0.8807058799168194,0.057886222394428415,0.9067261956211948,0.4970884339292782,0.8117937352957434,0.40996137245494557,0.45540308975270993,0.5738849696422362,0.4132157988466794,0.3894056405138527,-0.06736232425483951,0.15380434783870117,0.015375381491976524,0.2524231135484485,0.06421245716997645,0.27516252725244167,-0.019775626384439977,0.16768571639557994,0.0069356614682079525,0.16854744603407812,0.26506042406536395,-0.5651426625139323,0.2946047501008684,-0.051810009689593525,0.22694601144196422,0.3689376546641344,-0.47598885442278116,-0.06882152923821949,0.2381095566210639,0.07895321743327116,0.2508568957532662,-0.10520712019274395,-0.04343424098308011,-0.40005750144430147,-2.079362898200672
0.01,0,0.1,15000,264,0.8939393939393939,0.20970373883326174,0.27502172895589205,2.5203928442412233,0.4510272025924179,1.7963331013336523,1.4392667077942878,1.8196381926381102,0.885823525230695,0.7102443247038249,0.8759388121541474,0.4560260863078405,0.8568968726369623,-0.5741665378501325,-0.2771912695076374,0.14991862471588194,0.9084248545741075,-0.22426304407629233,0.4472361234025928,-0.07555271249536323,0.6260038822525358,0.13300993500874841,-0.0571027738832791,0.6436597898463342,-1.2333048080168796,0.8790088868774636,0.3417409068985029,0.9130125974259187,1.1323851167423713,-1.411637900285277,-0.5221969050353017,0.37775484978324225,0.4653904272733942,0.6712135704172958,-0.6189496019283398,-0.6173709390422821,-1.4446596174727482,-4.703441068226704
0.01,0,0.1,15000,264,0.8333333333333334,0.20270880750285916,0.2996575437514817,2.8067790800736763,0.9427813988429947,1.8607148243062022,1.777106752782052,1.9046513516433032,0.879045838433176,0.646032785511959,0.6942661453944728,0.8808641121516586,0.9024775673445464,-0.532727522205545,-0.07588401011078842,-0.31411924220870185,0.32430795715436544,0.09836981813273324,-0.320561501608833,0.05406544380976805,0.38305531677472526,0.022470690471974294,0.35607101567569277,0.5225007362892302,-1.7510274563053099,0.6281460278330049,0.43675141193395306,0.1393547217573048,0.8719446487246306,-1.8901548975340434,-0.47867885387394504,0.5013713724517537,0.232236226740336,0.8367398350031019,-0.4625145872511719,-0.4525999053739184,-0.6490405474663621,-4.591080075217223
0.01,0,0.1,15000,264,0.8939393939393939,0.21120244274855385,0.28813096691974155,2.221777588354778,0.0424471507133366,1.9412716969187536,1.476329668473312,1.8628427017690918,1.072523455641636,0.6785188457499103,0.8869850888056613,0.6929086654598623,0.4414778866768908,-0.15501848682674374,0.4919136353014256,-0.5740199414840244,0.7963254946461517,-0.09393697513053721,-0.5322869146759701,0.3831220599787255,0.43287741912201966,0.005783380368261865,0.4646151587813847,0.4627610042523785,-1.6380121240307501,0.765183775258587,0.2229471086412373,0.6087551571370893,1.1677841566288338,-1.734119109029259,-0.6168262140577516,0.45336823959625233,0.5536011155149255,0.3678148274778292,-0.31053700534647866,0.021813286107327363,-1.2021048810685184,-4.483498661052745
0.01,0,0.1,15000,264,0.8636363636363636,0.21095179308419898,0.3137631347828172,2.4788610774170388,0.25107717900942506,1.2698986637503005,1.4168470584868293,1.7352559424199836,1.2234718766235646,0.7573605640332768,1.2890296809589006,0.871890174566062,0.7914069289315829,-0.2928178419277156,-0.010422797921886122,-0.0006002230728600282,0.6209121559238745,-0.09189771643924743,0.36948798569476726,0.33553273191185823,0.7099388607074435,0.2968384728022043,-0.4064852704833876,0.6466348718887766,-1.727348040339129,0.3654465349941953,-0.09059495075756316,0.7195822727201638,1.08914500345717,-1.5962005331253097,-0.19795863293259733,0.2432052061430441,0.4139632154366085,1.038288648867142,-0.5375579115167766,-0.8255313365249755,-1.061334814633892,-4.65663398593806
0.01,0,0.1,15000,264,0.8787878787878788,0.20319256292950436,0.30813245594820643,2.418490954237941,0.15965543616748723,1.4539046202561694,1.7057104143848756,2.0460730578217072,0.8294950122781963,0.49266740297780803,0.6336824319514277,0.7560859406979156,0.868594133770443,-0.529580700511685,0.2730140627926774,-0.8162146499877008,0.02445268843607209,0.40841789038265625,0.21622191327802476,0.264332815651438,-0.15949331004919287,0.0025981660807818854,0.6182755987260077,0.38902525110582675,-1.5903266409690335,0.9759082212757966,0.8922668671268479,0.6044706202603608,0.9272640427622326,-1.9603057809051487,-0.35182011277016867,0.7675465175918356,0.3862557380174285,0.6433790854605439,0.0665695694518655,-0.317628846179112,-1.6639640515303147,-4.157525964775134
0.01,0.1,0.1,15000,264,0.9242424242424242,37.8598488053416,37.79916558706904,2.1913995388694723,0.11465505248908865,1.449563272672207,1.288286544862743,1.500248666500649,0.8561969537552537,0.6700379096640339,0.8302601982909735,0.5760151803836019,0.6434105286747159,-0.4404800409953314,0.0068389837018625,-0.32065150850858015,0.25121151471763536,0.09006320824777368,-0.02441418217713102,-0.06541779918876571,0.6171688437741167,-0.049094467458783014,0.13034533198235002,0.4788854001127145,-1.3488569071151966,0.6866233962320987,0.4983126337995586,0.5502906184197959,0.6011320167764727,-1.2845211263914893,-0.2550036414676522,0.42708449404266546,0.3422429629442807,0.6509368061125654,-0.20691225341714403,-0.36891195231721635,-1.3631462869245743,-3.931777173434814
0.01,0.1,0.1,15000,264,0.8333333333333334,40.73210997320579,40.98217180226287,2.425878533820027,0.45079892343548605,1.6699779416759264,1.3436265245639316,1.7536363250276865,0.4811936636944188,0.43517405515651275,0.7766352982802066,0.9872795207618774,0.678822927298445,-0.8225934884183913,0.03256660265370645,-0.5722400320038163,0.47967418766942677,0.10521488942743515,-0.10469692139276672,0.30419237921163367,-0.15206342111362173,-0.037990252627219744,0.20520300285937773,0.4463544438668475,-1.1343016048965355,0.3314257085764159,0.5631047676971074,0.4144723579128316,0.6962877317496253,-1.244944945094728,-0.3041155937068066,0.6691166838110633,0.5178737944063521,0.6863020182089161,-0.3013850937546839,-0.025050799960971638,-0.8506195517712662,-4.076575157797457
0.01,0.1,0.1,15000,264,0.8636363636363636,35.5463214241705,35.61539372730252,2.2003182536981702,0.20196639662345267,1.2957523155371582,1.0589465570939491,1.5997294033115816,0.783397471266381,0.9038448613541038,0.8996312682855121,0.49602493899393785,0.5110106964494583,-0.4634588906254085,0.22957540967144735,-0.0798068065501137,0.3014031769661053,0.03469269054484969,0.3670056450461791,0.2571007665148519,0.49002784627886375,0.27987039567816185,0.21193331303670043,0.1687867576623942,-1.4382544589054729,0.6994606987688902,0.13063805081073782,0.4182046693629983,0.8535542816408654,-1.2484130269050646,-0.2342477795861434,0.41555543076644846,0.12852941489061404,0.6814244734246478,-0.31891824977218935,-0.4093450532672926,-0.9023670781385043,-4.089042215662546
0.01,0.1,0.1,15000,264,0.8636363636363636,38.483818509365705,38.56041444625625,2.0265893280953375,0.013040656068777547,1.4891527800142181,1.30830479413971,1.8030046359061749,0.7526607475848874,0.7631181041612968,0.7149305461968847,0.5832693677875529,0.6065113844260773,-0.41138366510483587,-0.11527440830704386,-0.03397797221587436,0.6829226512337077,0.02197776979553967,0.18491253369528213,0.0928461666418568,0.6337255614240215,-0.157920249456686,0.23090289596550684,0.6287408859730949,-1.534328536052057,0.6134253925890637,0.16161334680391826,0.45222401766752696,0.7332620617120614,-1.2830519528612,-0.41777112530424565,0.27190641788297076,0.5036570113892154,0.4696583475536147,-0.5097227021545794,-0.35256158803281723,-1.0163938915418305,-3.9748490220474393
0.01,0.1,0.1,15000,264,0.9090909090909091,38.15847140783545,38.19147454878598,2.2013303278976095,0.5298391222739273,1.6678068253991944,1.0481056580024783,1.2424094960056644,0.6955773928309573,0.6898438945685553,0.6453688818296998,0.7620011863687086,0.7152422162099488,-0.3013702306712927,0.31296496241140015,-0.21447932849924892,0.4457315648192797,0.020589819105636273,-0.20583150900157865,-0.1280470090603977,0.15197305706102815,-0.4403895477344811,0.4456111296488391,0.8546434474920174,-1.2229282368189354,0.8385592851483539,-0.013683082665982378,0.4325832795229486,1.128302897153756,-1.403077212537073,-0.04197680167837994,0.3613981572219794,0.35655155900532287,0.37188612322632153,-0.15214118020971792,-0.1826545733829081,-1.2529067828338765,-3.8211525124084615
0.01,0.2,0.1,15000,264,0.9242424242424242,54.424795983090945,54.415487434036116,1.7460007545682463,0.20357837046636712,1.4007947877234805,0.9393709568608176,1.3191993171182474,0.6407714366096291,0.7635810935327626,0.6367478200426699,0.538859517101938,0.7085903794146325,-0.36664449293269813,0.03214285336887446,-0.12555708084197517,0.2641274852487636,-0.27928930155756354,-0.0991848250762468,0.1707567290181435,0.32574044063805063,0.2642935278541857,0.05596315016859965,0.360257101120815,-1.0946659954441946,0.6734485625998445,0.3554765697673865,0.09705427056060421,0.6815136303602904,-1.265955449714419,-0.334257068324197,0.46861054980241396,0.2000851190829148,0.37353929705524497,-0.34246905148428813,-0.26012115982949324,-0.931820258180254,-3.21952959776774
0.01,0.2,0.1,15000,264,0.8484848484848485,60.079489653180964,60.206291862553215,2.0727672461719364,0.07238469178826358,1.2659291532777865,1.138431200854416,1.5780002632931251,0.5699881706850125,0.6384626008641296,0.9025316520318307,0.5404425068777046,0.4094595506921441,-0.10725575098050888,-0.061402382651547,-0.19407899901471695,0.3751936455957663,0.042807630981686426,0.14090142669409614,0.08960241894631656,0.2890864545702884,-0.09054892080733151,0.1502433908601898,0.45109371776380824,-1.1307133743959679,0.515111193113012,0.2610559488577225,0.4738561696266702,0.7758943300375062,-1.3575146121528274,-0.3842875823654531,0.3971721507403763,0.16554223985429092,0.516568800866106,-0.08648785149103473,-0.15923541030487465,-0.6733394170893173,-3.6543405914171716
0.01,0.2,0.1,15000,264,0.8333333333333334,58.29917948593165,58.54819956134258,1.7662839724710064,0.13607917162140926,1.2508077688834107,1.2740988930093333,1.3743159359461932,0.588510693430269,0.49033288105711087,0.9293356450012986,0.8777505511308875,0.2900217966748402,-0.5041919762152912,0.572025525424665,-0.21256468994639216,0.5614379327472253,0.35899335096832513,-0.054346619678145774,0.03612515087933648,0.38592166642095976,0.10916644897379663,0.27699137807133084,0.12325789994065167,-1.3646605217026369,0.18754722345419786,0.01966880541000701,0.678973960061281,0.7596988454576882,-0.8050998764036743,-0.16073625409145323,0.48080306243655946,0.3070717422564202,0.45522493936054836,-0.5689954447536992,-0.07572474865745914,-0.8744690896701719,-3.3695371287440676
